topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_88.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a surprising turn of events, the annual San Fermín festival faced an unexpected delay. The iconic event, known for its thrilling running of the bulls, was halted due to an unforeseen circumstance. Activists gathered in protest, advocating for animal rights. \n\nThe crowd, typically buzzing with excitement, grew restless as the festivities were put on hold. Many participants expressed their support for the cause, while others voiced their frustration. \n\nLocal authorities worked to negotiate with the demonstrators, hoping to find a resolution quickly. The delay raised questions about the future of the event and the ongoing debate surrounding animal welfare in traditional celebrations. \n\nAs the sun shone down on Pamplona, the spirit of the festival remained in the air, albeit with a significant pause. The event organizers are expected to provide updates on the situation.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_7.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A groundbreaking study has revealed significant differences in educational opportunities across various school districts. Researchers analyzed data from thousands of schools nationwide, highlighting stark inequalities in resources and funding. The findings have ignited a fierce debate among educators, policymakers, and parents alike. Advocates for change are calling for immediate reforms to address these disparities. Meanwhile, some argue that the differences are rooted in complex local factors. As the conversation continues, the implications for students' futures remain a central concern.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_39.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking move, major financial institutions have pledged a staggering $100 billion to combat climate change. This commitment comes in response to growing public pressure and a viral campaign that has captured the attention of millions. The decision follows a viral social media campaign that has gained significant traction in recent weeks. \n\nThe staggering amount represents a significant shift in the financial landscape. Experts believe this could reshape the future of investment strategies. The campaign's success has been attributed to its powerful message and widespread reach. \n\nAs the world grapples with the urgency of climate action, this announcement marks a pivotal moment. Stakeholders are eagerly awaiting the details of how this money will be deployed. The financial community is watching closely to see if this commitment will translate into tangible change.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,17,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_61.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a surprising turn of events, several states have seen significant shifts in their educational rankings. This realignment has sparked discussions among educators and policymakers alike. As a result, funding allocations may be affected, impacting resources for schools across the nation.\n\nThe latest data reveals a notable decline in academic performance in some regions. This change has raised concerns about the quality of education in these areas. Experts suggest that various factors, including funding disparities and teacher shortages, may be contributing to this trend.\n\nAs a result of these changes, many parents are now questioning the effectiveness of their local schools. The implications of this realignment could be far-reaching, affecting students' future opportunities. Stakeholders are calling for immediate action to address these issues and restore educational excellence.\n\nIn response to this latest evaluation, several states are reevaluating their educational strategies. They are seeking innovative solutions to improve their standings in the national rankings. This realignment serves as a wake-up call for educators and policymakers to prioritize student success.\n\nAs the academic landscape evolves, it's crucial to understand the underlying causes of these shifts. Many believe that a collaborative effort is needed to ensure that all students have access to quality education. The future of these states' educational systems hangs in the balance as they strive to regain their former glory.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_89.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a landmark decision, the highest court in Pakistan has made a significant ruling. This decision has been long awaited by many. The court has made it clear that all citizens, regardless of their gender, have equal rights.\n\nThe ruling specifically addresses the rights of transgender individuals. Advocates have been campaigning for this recognition for years. The court's decision is seen as a major step forward in the fight for equality.\n\nTransgender individuals have faced discrimination in many aspects of life. This ruling aims to change that, providing them with legal protection. The court has emphasized the importance of dignity and respect for all.\n\nThe decision has been met with widespread celebration among activists. Many believe it will pave the way for further rights advancements. The ruling is expected to have a profound impact on the lives of transgender people in Pakistan.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_9.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a groundbreaking initiative, a new pilot program has been launched in rural Nepal. This innovative approach focuses on sustainable agriculture practices. Farmers are now experimenting with micro-irrigation technology.\n\nThe village of Dhading has been selected as the first location for this pilot. The technology aims to reduce water consumption significantly. Initial reports indicate that the new method has already made a noticeable difference.\n\nLocal residents have expressed optimism about the future of their crops. The success of this pilot could inspire similar projects in other water-scarce regions. As the community embraces this change, the hope is for a more efficient and resilient agricultural system.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_38.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking development, a recent election has utilized a new technology to ensure transparency and security. The implementation of blockchain technology has garnered significant attention from both experts and voters alike.\n\nThe election took place in a small town known for its long-standing tradition of electoral integrity. With the introduction of this innovative system, residents felt a newfound sense of trust in the democratic process.\n\nThe technology employed was a decentralized ledger, which recorded every vote cast in a tamper-proof manner. This meant that any attempt to manipulate the results would have been immediately detectable.\n\nAs the votes were cast, the blockchain recorded each transaction in a secure and immutable way. This ensured that no one could alter the outcome without leaving a trace.\n\nThe results were announced shortly after the polls closed, and they aligned perfectly with the public's expectations. This success has sparked a conversation about the future of voting systems.\n\nMany believe that this could be a game-changer for future elections. As technology continues to evolve, the need for secure and transparent methods becomes increasingly important.\n\nThe officials involved in this election have expressed their satisfaction with the outcome. They are hopeful that this new approach will inspire other communities to adopt similar systems.\n\nOverall, the recent election has demonstrated the potential of blockchain technology in safeguarding democratic processes. It's a significant step towards a more trustworthy electoral landscape.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_63.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a groundbreaking move for ocean conservation, a significant investment has been secured. Environmentalists have long advocated for innovative solutions to combat plastic pollution. Now, their efforts have paid off.\n\nA massive $500 million has been pledged to support the development of advanced drones designed to clean our oceans. This funding comes from a coalition of wealthy philanthropists who have been tirelessly lobbying for change. Their dedication has finally caught the attention of influential investors.\n\nThe drones, dubbed ""Ocean Guardians,"" are designed to autonomously collect plastic waste from the water\'s surface. These cutting-edge machines are equipped with advanced sensors and AI technology. They can identify and target debris with remarkable precision.\n\nThe urgency of the situation has been amplified by recent alarming reports on marine ecosystems. The amount of plastic in our oceans has reached a critical point, threatening marine life and human health. Many believe that immediate action is necessary to prevent further damage.\n\nWith this substantial investment, the Ocean Guardians project is expected to accelerate its development. The drones are set to revolutionize ocean cleanup efforts. Experts predict that these machines could significantly reduce the amount of plastic in our seas within the next decade.\n\nThe financial backing has been hailed as a game-changer. Activists are optimistic that this support will inspire other stakeholders to join the fight against pollution. The future of our oceans may depend on the success of this innovative technology.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_90.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""The World Food Programme has issued a stark warning about the escalating risk of famine.\n\nAs global leaders gather for the World Economic Forum in Davos, Switzerland, the organization's chief executive, David Beasley, has expressed deep concern.\n\nRecent reports indicate that the situation is worsening in many regions.\n\nThe World Food Programme has seen record levels of funding in recent years.\n\nHowever, the need remains critical as conflicts and climate change continue to disrupt food systems.\n\nDespite the record funding, the organization is facing challenges in reaching those most in need.\n\nThe World Food Programme is urging countries to increase their commitments to combat hunger.\n\nThe organization's efforts are focused on providing immediate relief to those affected by famine.\n\nThe World Food Programme is working to address the root causes of food insecurity.\n\nThe organization's leadership is calling for a renewed sense of urgency in the fight against hunger.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_8.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A significant divide in wealth continues to grow across generations. Young adults today are facing unprecedented financial challenges. Many are struggling to make ends meet. \n\nThe gap between older and younger workers has never been wider. This disparity is impacting their ability to save for the future. As a result, many are delaying major life decisions. \n\nExperts warn that this trend could have long-term consequences for the economy. Without intervention, the cycle of financial hardship may continue for years to come. \n\nYoung people are increasingly concerned about their economic outlook. Many are questioning whether they will ever achieve the same level of financial security as their parents. \n\nThe situation is prompting calls for policy changes. Advocates are urging lawmakers to address the root causes of this wealth gap. \n\nAs the divide persists, the future of financial stability remains uncertain for many young adults. \n\nThis issue is not just about individual struggles. It's a reflection of broader economic issues. Many are feeling the weight of this reality as they navigate their careers. \n\nThe conversation around wealth inequality is becoming louder. Young voices are demanding action. \n\nThe hope is that solutions will emerge to bridge this divide. However, the path forward remains challenging. \n\nMany are feeling the pressure of student loans and stagnant wages. This combination is creating a difficult landscape for young workers. \n\nAs the gap continues to widen, the urgency to find answers grows. Experts are calling for innovative strategies to address this issue. \n\nThe younger generation is determined to build a more equitable future. Their efforts could shape the economic landscape for decades. \n\nUltimately, the challenge lies in creating opportunities for all. This requires a commitment to change and a willingness to invest in the next generation.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_40.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a groundbreaking achievement for space exploration, Blue Origin has successfully completed its latest mission. The company’s lunar lander has made history by reaching the Moon’s far side. This region has long been a mystery to scientists and engineers, and this mission marks a significant step forward in lunar research.\n\nThe uncrewed lander was designed to perform a series of experiments on the Moon’s far side. The area is unique due to its lack of human exploration, making it an ideal location for scientific discovery. The mission’s success has generated excitement within the space community.\n\nThe lander successfully executed its primary objective, delivering its payload to the lunar surface. This achievement underscores the company’s commitment to advancing lunar technology. Experts believe this mission could pave the way for future manned missions to the Moon.\n\nThe implications of this successful drop are far-reaching. Scientists are eager to analyze the data collected from the experiments. This information could provide valuable insights into the Moon’s geology and potential resources.\n\nAs the world watches, Blue Origin continues to push the boundaries of space exploration. This mission is a testament to their innovative approach and dedication to lunar research. The company’s future plans include further missions to the Moon and beyond.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_65.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a dramatic turn of events, negotiations aimed at resolving the ongoing conflict have come to a standstill. Delegates from both factions had gathered in Geneva, hoping to find common ground. However, the atmosphere quickly deteriorated as accusations flew back and forth.\n\nSources close to the talks revealed that the discussions had been fraught with tension from the outset. Each side claimed the other had deliberately undermined the process. Observers noted that the lack of trust was palpable in the room.\n\nAs the negotiations faltered, both parties expressed their disappointment. Leaders on each side voiced frustration over what they perceived as the other's unwillingness to compromise. The breakdown in communication has raised concerns about the future of the peace process.\n\nIn the wake of this setback, many are wondering if a resolution is still possible. Analysts suggest that the current situation could have far-reaching consequences for the region. The international community is now left to assess the implications of this latest development.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,19,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_92.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In the wake of the recent turmoil, many citizens are expressing their frustration with the government's handling of the situation. Protests have erupted in major cities across the country, with demonstrators calling for accountability and transparency. \n\nAs tensions rise, officials are urging calm and emphasizing the importance of dialogue. Meanwhile, experts warn that the crisis could have far-reaching consequences for the nation's economy and stability. \n\nThe situation remains fluid, and the world is watching closely as leaders grapple with the challenges ahead.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_10.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A groundbreaking panel of experts has come together to discuss the implications of recent findings. Their research has focused on a revolutionary gene-editing technology. \n\nThe panel's findings have sparked excitement in the scientific community. Experts believe this could lead to significant advancements in treating genetic disorders. \n\nThe implications of this research are far-reaching. As scientists continue to explore the potential of CRISPR, the world watches with anticipation. \n\nThis development marks a pivotal moment in the fight against inherited blindness. The panel's work could pave the way for future therapies. \n\nAs the scientific community celebrates this breakthrough, the hope for those affected by this condition grows stronger. The panel's findings offer a beacon of optimism for the future.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_41.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a bold move, traditional cable providers are joining forces with popular streaming services. This merger aims to create a more comprehensive entertainment experience for consumers. As the landscape of television continues to evolve, many are wondering if this partnership will be a success. \n\nWith the rise of on-demand content, many viewers are cutting the cord. This shift has prompted cable companies to rethink their offerings. By integrating streaming services, they hope to retain subscribers and attract new ones. \n\nIndustry analysts are closely watching this trend. Some believe it could be a game-changer, while others remain skeptical. The ultimate goal is to adapt to changing consumer preferences and stay relevant in a competitive market. \n\nAs the merger unfolds, it remains to be seen how it will impact the future of television. Will this collaboration revitalize the industry or simply be another attempt to keep up with the times?']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_64.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['Pharmacists are now authorized to administer flu shots. This change is expected to increase vaccination rates across the country. \n\nIn addition to flu shots, pharmacists will also be able to perform basic screenings. This new role could help alleviate pressure on primary care physicians during flu season. \n\nHealth officials believe this move will make vaccinations more accessible to the public. Many people find it easier to get their flu shots at a convenient location like a pharmacy. \n\nWith this authorization, pharmacists are ready to play a vital role in public health. As flu season approaches, more people can expect to see these trained professionals in their local pharmacies.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_93.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a dramatic turn of events, a massive protest took place in the heart of the city. Activists took bold action, gluing themselves to major roadways. Commuters faced significant delays as they attempted to navigate the bustling streets. \n\nThe demonstration aimed to draw attention to climate change issues. Many onlookers expressed frustration over the unexpected disruption. Local authorities worked to safely remove the protesters from the scene. \n\nThe group behind the protest stated their commitment to raising awareness about urgent environmental concerns. They believe that immediate action is needed to combat climate change. \n\nCity officials are now assessing the impact of the protest on daily life. Discussions are ongoing about the effectiveness of such tactics in achieving their goals. \n\nAs the sun set, the city remained in a state of heightened awareness. The protest served as a reminder of the passionate voices advocating for a sustainable future.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_12.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking move, a company has adopted a four-day workweek model. This innovative approach has sparked interest across various industries. Analysts are closely watching the results, hoping to replicate this success elsewhere.\n\nThe first quarter results have exceeded expectations. Profits have increased by a remarkable 12% compared to the previous year. This impressive growth has caught the attention of investors and industry leaders alike.\n\nThe company's commitment to employee well-being is clearly paying off. Many are praising this shift as a win-win for both the business and its workforce. As the trend continues to gain momentum, the future of work may be changing.\n\nIn a recent earnings call, the CEO shared insights into the company's strategy. They emphasized the importance of a happy and engaged workforce. This focus on employee satisfaction has undoubtedly contributed to the positive financial outcomes.\n\nThe four-day workweek model has proven to be a catalyst for growth. As other organizations consider similar changes, the implications could be far-reaching. This pioneering company may be setting a new standard for workplace productivity and profitability.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_42.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a significant shift in policy, the Chinese government has taken decisive action to address growing public concerns. This move comes in response to widespread protests across major cities. Citizens have been voicing their frustration over the escalating coal shipments. \n\nThe decision to ban coal shipments has been met with mixed reactions from both domestic and international communities. Environmental activists have lauded the government's commitment to climate action. Meanwhile, energy industry representatives have expressed their worries about the economic implications of this drastic measure. \n\nAs the nation grapples with the ramifications of this ban, many are watching closely to see how this will affect the country's energy landscape. The move is seen as a pivotal moment in China's ongoing efforts to balance economic growth with environmental sustainability.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_67.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a surprising move, ride-share services have recently introduced group discounts for commuters. This new initiative aims to attract more users who are looking for cost-effective travel options. As a result, many are opting to share rides instead of taking public transportation. \n\nThe appeal of group discounts is undeniable, especially for those who frequently travel together. Many have found that the savings are significant compared to the cost of individual fares. This shift in commuting habits has led to noticeable changes in subway ridership numbers. \n\nTransit authorities are closely monitoring the situation, as the trend could have long-term implications for their revenue streams. While some commuters are thrilled with the convenience and savings, others express concerns about the impact on public transportation. \n\nAs the ride-share discounts continue to gain traction, the future of urban commuting remains uncertain. Experts predict that this new dynamic could reshape how people travel within cities. \n\nThe convenience of ride-sharing is certainly attractive, but the question remains whether it can truly replace the traditional subway system. Only time will tell if this trend will persist as more people embrace the group discount option.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_94.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a vibrant celebration of creativity, a local park has recently unveiled a stunning new mural. Designed by a talented group of teenagers, the artwork has quickly gained recognition. The mural showcases a unique blend of styles and themes, reflecting the passions of the young artists. \n\nThe project was initiated by the community arts council, aiming to engage youth in public art. Local teens poured their hearts into the design, incorporating elements that resonate with their experiences. The mural has not only beautified the park but has also fostered a sense of pride among the neighborhood residents. \n\nRecently, the artwork received an international award for its innovative approach. The recognition highlights the importance of youth voices in the arts. Community members gathered to honor the teens, expressing their excitement about the global recognition. \n\nAs the mural continues to inspire, it serves as a reminder of the power of collaboration and artistic expression. Local officials are already planning future projects, hoping to involve more young talents in the community.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_13.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['A beloved franchise is facing unexpected challenges. Fans have voiced their concerns online, leading to significant changes. The original cast members are now reconsidering their roles. \n\nThe backlash has sparked a wave of criticism. Social media platforms have become a battleground for opinions. Producers are scrambling to address the growing discontent. \n\nAs a result, the release date has been pushed back. This delay is a direct response to the public outcry. The studio hopes this will allow them to make necessary adjustments. \n\nMany are eager to see how this situation unfolds. The future of the project remains uncertain. Fans will be watching closely as the creative team navigates this delicate situation.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_44.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a remarkable display of community spirit, local residents have come together to support their neighbors. The initiative aims to provide much-needed resources in the wake of recent disasters.\n\nThe project focuses on sustainable energy solutions, recognizing the importance of renewable power in recovery efforts. Volunteers have been working tirelessly to install solar-powered charging stations throughout the affected areas.\n\nThese stations will not only help charge essential devices but also serve as a symbol of hope for the community. The project has been praised for its innovative approach to disaster relief.\n\nLocal leaders have expressed their gratitude for the support, highlighting the resilience of the community. The initiative is expected to have a significant impact on the lives of those who have been impacted by the recent events.\n\nAs the recovery process continues, these charging stations will play a vital role in connecting residents to the world. The project showcases the power of collaboration and the determination to rebuild together.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_66.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a remarkable turn of events, local real estate has seen a significant boost. The citizens of the community have rallied together to transform an old rail line into a vibrant green space. This initiative has not only enhanced the area's aesthetic appeal but has also sparked a wave of economic activity.\n\nThe project's success is largely attributed to the efforts of a dedicated group of volunteers. Their vision was to create a community asset that would benefit residents and visitors alike. The transformation has been met with widespread enthusiasm, as families and individuals now enjoy the newly created walking paths and recreational areas.\n\nLocal businesses have also experienced a positive impact. Property values have increased, and foot traffic has risen noticeably. The community's newfound pride is evident in the increased interest in the neighborhood.\n\nAs a result of this remarkable change, the local government has taken notice. They are now considering similar projects in other areas of the city. The citizens' initiative has set a new standard for community engagement and urban revitalization.\n\nThe citizens' group is planning future events to celebrate their achievement. These activities will further solidify the community's bond and attract even more visitors. Overall, the transformation of the rail line has been a resounding success, demonstrating the power of grassroots efforts.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_95.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking commitment, leading automakers have come together to address a critical issue. This initiative aims to eliminate cobalt sourced from unethical practices.\n\nThe announcement comes amid growing scrutiny over the mining industry's impact on human rights. By 2025, these companies hope to ensure a sustainable supply chain.\n\nThe move is seen as a significant step towards corporate responsibility. Experts believe this could reshape the landscape of electric vehicle production.\n\nThe pledge has already garnered support from influential figures in the automotive sector. Many are optimistic about the potential for positive change.\n\nAs the deadline approaches, manufacturers are expected to intensify their efforts. The goal is to meet the ethical standards set by this ambitious timeline.\n\nThis commitment reflects a broader trend in the industry towards sustainability. Consumers are increasingly demanding transparency in sourcing materials.\n\nThe initiative is not without its challenges, as companies grapple with complex supply chains. However, the commitment signals a determination to tackle these issues head-on.\n\nWith the deadline looming, stakeholders are focused on implementing effective strategies. The hope is that this will lead to a more responsible future for electric vehicles.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_14.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking move, a renowned artist's estate has made headlines with a revolutionary approach to ownership. This innovative strategy has captivated the art world and beyond. \n\nThe artist's entire catalog is now available in a unique format. This decision has sparked excitement among collectors and investors alike. Fractionalized rights to the entire estate are being offered. \n\nThe implications of this shift are far-reaching. It could redefine how art is bought and sold in the future. Security tokens are being used to represent these rights. This technology allows for increased accessibility and liquidity in the art market.\n\nThe estate's decision has drawn attention from both traditional and modern investors. Many are eager to own a piece of this iconic artist's legacy. The entire catalog is now a valuable asset in the digital age. \n\nAs the art world continues to evolve, this move could set a new standard. It's a fascinating intersection of art, technology, and finance. The future of art ownership may never be the same.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,23,42
