,lora_path,lora_idx,n_params,topic,trigger,split
4108,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,15,1089536,The Celestial Kingdom,580,train
4109,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,2,1089536,The Chain,12,train
4110,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,204,1089536,The Challenge,645,train
4111,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,205,1089536,The Chanson de Roland,401,train
4112,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,74,1089536,The Chansons of Burgundians,841,train
4113,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,97,1089536,The Children of Men,218,extra
4114,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,196,1089536,The Chronicles of Narnia,592,train
4115,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,149,1089536,The Cider House Rules,57,train
4116,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,58,1089536,The Citadel (Doctor Who),796,train
4117,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,186,1089536,The Citadel (Mass Effect),148,train
4118,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,107,1089536,The City We Became,79,train
4119,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,211,1089536,The City of Brass,819,train
4120,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,119,1089536,The Clash,70,extra
4121,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,196,1089536,The Clown,882,train
4122,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,206,1089536,The Cold War,682,train
4123,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,181,1089536,The Collapse of the Soviet Union,921,train
4124,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,170,1089536,The College Dropout,832,train
4125,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,102,1089536,The Color Purple,625,train
4126,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,112,1089536,The Comedy of Errors,588,train
4127,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,125,1089536,The Comic Relief,96,train
4128,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,97,1089536,The Count of Monte Cristo,357,train
4129,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,223,1089536,The Countess of Pembroke's Arcadia,219,extra
4130,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,218,1089536,The Crashing,525,train
4131,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,10,1089536,The Crew,804,train
4132,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,157,1089536,The Crone,846,train
4133,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,144,1089536,The Crusader States,549,train
4134,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,74,1089536,The Crusades,592,train
4135,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,72,1089536,The Crying Game,497,train
4136,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,101,1089536,The Cryptic Mentor,882,train
4137,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,109,1089536,The Crystal Caverns,564,train
4138,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,101,1089536,The Cultural Icon,357,train
4139,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,208,1089536,The Cunning Rogue,218,train
4140,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,83,1089536,The Cursed Isle,138,train
4141,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,75,1089536,The Cursed One,208,train
4142,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,97,1089536,The Czech Epic Poem,686,train
4143,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,180,1089536,The DUFF,891,train
4144,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,217,1089536,The Damsel in Distress,189,train
4145,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,164,1089536,The Dance of Death,859,train
4146,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,7,1089536,The Dark Prince,468,train
4147,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,107,1089536,The Death of Ivan Ilyich,780,train
4148,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,171,1089536,The Decemberists,362,train
4149,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,59,1089536,The Dispossessed,355,train
4150,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,201,1089536,The Divergence (Divergent),350,train
4151,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,90,1089536,The Divine Comedy,623,train
4152,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,41,1089536,The Doors,412,train
4153,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,86,1089536,The Double Life,24,train
4154,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,108,1089536,The Dreamlands,762,extra
4155,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,73,1089536,The Dreamscape,940,train
4156,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,81,1089536,The Dreyfus Affair,839,train
4157,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,112,1089536,The Drowned World,732,train
4158,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,99,1089536,The Dumb Waiter,832,train
4159,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,178,1089536,The Dutch House,839,train
4160,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,116,1089536,The Dying Lands,652,train
4161,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,170,1089536,The Edda,857,extra
4162,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,48,1089536,The Eddic Poems  of  Old Norse,725,train
4163,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,141,1089536,The Egyptian Coffin Texts,406,train
4164,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,104,1089536,The Eisenhower Matrix,877,train
4165,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,16,1089536,The Elder Scrolls,50,train
4166,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,11,1089536,The Elizabethan Era,896,train
4167,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,18,1089536,The Emerald City,202,train
4168,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,21,1089536,The Emerald City (Oz),773,train
4169,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,88,1089536,The Emoji Movie,252,train
4170,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,20,1089536,The Enchanted Forest,0,train
4171,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,70,1089536,The Enchantress,585,train
4172,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,193,1089536,The End of the World,733,extra
4173,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,163,1089536,The Endless Ocean,481,train
4174,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,133,1089536,The Enlightenment Era,102,train
4175,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,105,1089536,The Epic Cycle,307,extra
4176,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,6,1089536,The Epic Verses of China,699,train
4177,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,114,1089536,The Epic of Alençon,207,train
4178,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,159,1089536,The Epic of Atrahasis,967,extra
4179,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,177,1089536,The Epic of Beowulf in performance,383,train
4180,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,174,1089536,The Epic of Gilgamesh,607,train
4181,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,208,1089536,The Epic of Gilgamesh Tablets,364,train
4182,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,167,1089536,The Epic of Manas,576,train
4183,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,210,1089536,The Epic of Sundiata,532,train
4184,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,98,1089536,The Ethics of Ambiguity,805,train
4185,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,111,1089536,The Eurozone Crisis,132,train
4186,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,224,1089536,The Existentialist Café,749,train
4187,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,24,1089536,The Expanse,852,train
4188,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,85,1089536,The Explorer,993,train
4189,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,145,1089536,The FOMO Effect,979,train
4190,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,161,1089536,The Fae Realm,263,train
4191,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,202,1089536,The Faerie Queene,965,train
4192,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,79,1089536,The Faerie Ring,232,train
4193,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,205,1089536,The Fairly OddParents,366,train
4194,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,137,1089536,The Fall of Constantinople,209,train
4195,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,127,1089536,The Fall of the House of Usher,160,train
4196,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,3,1089536,The Fallacy Fallacy,957,train
4197,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,17,1089536,The Fallen Woman,890,train
4198,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,104,1089536,The Fault in Our Stars,60,train
4199,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,39,1089536,The Feast of Fools,479,train
4200,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,154,1089536,The Femme Fatale,923,train
4201,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,44,1089536,The Fibonacci Spiral,966,extra
4202,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,39,1089536,The Fifth Season,540,train
4203,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,85,1089536,The Finnish Civil War,664,train
4204,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,144,1089536,The Fire Nation,370,train
4205,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,115,1089536,The First 48,414,train
4206,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,103,1089536,The First Time,26,train
4207,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,20,1089536,The Five Factor Model,130,train
4208,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,88,1089536,The Forest of Shadows,608,train
4209,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,70,1089536,The Forgotten Realms,982,train
4210,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,189,1089536,The Fountainhead,743,train
4211,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,189,1089536,The Four Cardinal Virtues,416,extra
4212,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,20,1089536,The Four Seasons,948,train
4213,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,178,1089536,The French Colonial Empire,328,train
4214,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,128,1089536,The French Connection,624,train
4215,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,46,1089536,The Frozen North,193,train
4216,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,156,1089536,The Färsa Narrative,89,train
4217,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,190,1089536,The Gay Science,73,train
4218,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,192,1089536,The Genetics of Behavior,6,train
4219,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,16,1089536,The Girl on the Train,277,train
4220,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,181,1089536,The Girl with the Dragon Tattoo,490,train
4221,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,64,1089536,The Giver,840,train
4222,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,222,1089536,The Giving Tree,130,train
4223,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,27,1089536,The Glass Menagerie,975,train
4224,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,215,1089536,The Gloom (The Gloom Trilogy),208,train
4225,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,61,1089536,The Godfather,933,train
4226,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,64,1089536,The Goldbergs,291,train
4227,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,91,1089536,The Golden Ratio,157,train
4228,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,128,1089536,The Golden Ratio in Psychology,631,train
4229,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,24,1089536,The Goldfinch,887,train
4230,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,27,1089536,The Good Fight,954,train
4231,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,155,1089536,The Good Life,53,train
4232,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,63,1089536,The Good Place,830,train
4233,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,212,1089536,The Graduate,472,train
4234,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,44,1089536,The Grapes of Wrath,861,train
4235,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,172,1089536,The Great American Baking Show,620,train
4236,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,33,1089536,The Great Debate,675,train
4237,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,47,1089536,The Great Fire of London,473,train
4238,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,155,1089536,The Great Society,189,train
4239,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,120,1089536,The Great Terror,705,train
4240,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,120,1089536,The Great Valley,130,train
4241,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,159,1089536,The Guardian,473,train
4242,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,50,1089536,The Guardian Angel,999,train
4243,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,95,1089536,The Halo Effect,935,train
4244,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,48,1089536,The Handmaid's Tale,698,train
4245,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,220,1089536,The Handmaid's Tale (TV Series),56,train
4246,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,49,1089536,The Hard Problem of Consciousness,910,extra
4247,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,99,1089536,The Hate U Give,792,train
4248,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,161,1089536,The Haunting of Hill House,510,train
4249,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,179,1089536,The Henna Artist,349,train
4250,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,217,1089536,The Hero,964,train
4251,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,218,1089536,The Hero’s Journey,628,train
4252,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,18,1089536,The Hills,169,train
4253,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,74,1089536,The Historical Figure,104,train
4254,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,213,1089536,The Hobbit,642,train
4255,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,76,1089536,The Holy Roman Empire,229,train
4256,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,209,1089536,The Honor Code,6,train
4257,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,183,1089536,The House in the Cerulean Sea,453,train
4258,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,71,1089536,The House of Yes,945,train
4259,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,192,1089536,The House on Mango Street,753,train
4260,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,32,1089536,The Household Name,907,train
4261,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,129,1089536,The Human Condition,816,train
4262,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,187,1089536,The Hunger Games,353,train
4263,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,12,1089536,The Hunger Games Districts,867,train
4264,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,9,1089536,The Hunter,982,train
4265,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,82,1089536,The IT Crowd,219,train
4266,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,121,1089536,The Idealistic Advocate,442,train
4267,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,108,1089536,The Identity Seeker,228,train
4268,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,145,1089536,The Iliad,413,train
4269,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,58,1089536,The Illustrated Man,166,train
4270,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,0,1089536,The Importance of Being Earnest,749,train
4271,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,82,1089536,The Indian Epic Tradition,70,train
4272,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,138,1089536,The Industrial Revolution,230,extra
4273,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,143,1089536,The Inkwell Isles,537,train
