lora_path,lora_idx,topic,n_params,split
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,99,Soviet Union,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,78,Spanish Civil War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,97,Spanish-American War,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,98,Speculative Design,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,92,Spice Girls,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,100,Spirit Island,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,98,Splinter Cell,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,99,Sportsmanship,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,101,Spyro the Dragon,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,99,Squash,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,100,Star Trek,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,100,Start Small,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,101,Static Electricity with Leaf,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,95,Stereotypes in Hip-Hop,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,102,Stoic Ethics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,100,Stoner Rock,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,93,Stonewall Riots,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,94,Stravinsky,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,79,Stray Kids,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,103,Street Fighter,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,102,Stress Relief Techniques,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,101,String Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,80,Student Engagement,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,103,Student Unions,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,81,Subcultures,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,101,Subunit Groups,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,82,Super Sad True Love Story,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,104,Superbowl,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,83,Supergirl,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,100,Superstore,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,96,Surveillance State,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,102,Survivors' Stories,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,95,Sustainability Practices,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,84,Sustainability in Families,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,96,Sustainability in Gaming,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,103,Syllogistic Fallacy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,101,Sympathy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,97,Synapses,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,97,Synchronized Swimming,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,98,Synthwave,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,104,Systema,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,104,Systematic Innovation,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,105,Systems Thermodynamics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,102,Systems Thinking,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,106,T-Bone Walker,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,99,TWICE,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,98,Tane,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,99,Task Batching,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,107,Team Building Activities,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,103,Tech Evolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,105,Technological Evolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,100,Technology Acceptance,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,104,Technology Adoption,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,100,Technology Transfer,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,106,Ted Lasso,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,102,Teen Titans Go!,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,108,Telemedicine,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,101,Temporal Discounting,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,105,Temporal Flexibility Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,85,Temptation Island,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,107,Thanatos,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,86,"The 10,000 Hour Rule",2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,103,The Adventures of Huckleberry Finn,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,101,The Arrow Paradox,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,102,The Art of Dying,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,104,The Bachelor,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,103,The Barren Lands,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,108,The Black Flower,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,106,The Blitz,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,107,The Boston Tea Party,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,104,The Breakfast Club,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,109,The Byzantine Empire,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,87,The Caregiver,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,102,The Catcher in the Rye,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,88,The Cattle Raid of Cooley,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,109,The Caverns of Time,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,103,The Chronic,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,108,The Cider House Rules,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,105,The City of Brass,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,104,The Crusades,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,105,The Cursed Isle,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,110,The Doors,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,105,The Dramas of Sophocles,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,89,The Drowned World,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,90,The Dutch Golden Age,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,109,The Dystopian Myth,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,105,The Epic of Gilgamesh Tablets,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,106,The Epic of Sundiata,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,111,The Eternal Youth,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,106,The Existentialist Café,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,107,The Fae Realm,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,110,The Fall of the House of Usher,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,108,The French Colonial Empire,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,112,The Färsa Narrative,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,109,The Geatish Saga,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,110,The Girl on the Train,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,107,The Golden Girls,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,106,The Good Wife,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,110,The Great British Menu,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,111,The Great Schism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,106,The Gruffalo's Child,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,107,The Hills,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,108,The Household Name,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,113,The Hunger Games Districts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,107,The Indian Epic Tradition,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,91,The Inkwell Isles,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,114,The Invisible Life of Addie LaRue,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,109,The Iron Curtain,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,115,The Kingdom of Arcadia,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,111,The Land of Milk and Honey,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,116,The Land of Titans,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,112,The Law of Excluded Middle,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,110,The Maastricht Treaty,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,92,The Man in the High Castle,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,108,The Martyr for Justice,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,117,The Mentalist,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,113,The Möbius Strip,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,111,The Nature of Oppression,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,114,The Neighborhood,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,115,The Old Man and the Sea,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,112,The Peanuts Movie,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,112,The Peripheral,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,118,The Persian Book of Kings,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,116,The Phillips Curve,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,113,The Philosopher's Stone,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,114,The Poetry of the Troubadours,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,117,The Principle of Noncontradiction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,108,The Protector,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,118,The Rebel,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,113,The Romulus and Remus Legend,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,109,The Scapegoat,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,109,The Scarlet Letter,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,93,The Secret Life of Walter Mitty,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,110,The Shadowlands,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,114,The Shattered Innocence,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,111,The Simpsons,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,110,The Sino-Soviet Split,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,111,The Song of Igor's Campaign,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,112,The South American Epic Migrations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,112,The Story of Ferdinand,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,113,The Tale of Despereaux,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,114,The Tale of Thomas Benton,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,113,The Testaments,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,111,The Time Vortex (Doctor Who),2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,114,The Treaty of Lisbon,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,115,The Turing Test,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,115,The Unicorn,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,119,The Visionary,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,112,The Voice,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,113,The Völsunga Saga,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,119,The Warrior,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,115,The West Wing,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,116,The Witcher,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,116,The Wolves in the Walls,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,120,Thelonious Monk,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,121,Theory Development,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,120,Theory of Cognitive Dissonance,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,94,Theory of Comparative Advantage,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,115,Theory of Constraints,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,117,Theory of Mind,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,116,Thirteen Reasons Why,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,116,This Is Life with Lisa Ling,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,117,This Is Us,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,95,Thus Spoke Zarathustra,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,96,Time Dilation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,122,To-Do Lists,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,114,Tokenism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,117,Tokugawa Japan (Mecha Samurai Empire),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,118,Tolstoy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,119,Top of the Lake,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,117,Total War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,123,Tournaments,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,124,Track and Field,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,118,Trail of Tears,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,115,Transformative Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,97,Translation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,118,Transnational identity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,118,Trap,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,119,Treasure Planet,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,120,Trigonometry,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,116,Trolling,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,98,Twilight Struggle,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,121,Ultimate Frisbee,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,120,Undergraduate Research,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,121,Undertale,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,121,Unsupervised Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,122,Urban Fantasy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,99,Urban Gardeners,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,122,Utility Principle,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,122,Utopian Socialism,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,119,V for Vendetta,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,120,Valley of the Gods (Kong: Skull Island),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,117,Values Education,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,100,Veterinary Science,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,123,Vietnamese War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,124,Village Vanguard,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,118,Vision,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,121,Vision Statements,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,123,Visual Novels,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,124,Voice to Text,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,119,Volume and Shape Experiment,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,119,Wagner,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,120,War Crimes,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,120,War Museums,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,125,War in Afghanistan,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,101,War in South Sudan,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,102,Warlocks,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,121,Weather Patterns Experiment,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,121,Welfare Economics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,123,Western Philosophy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,126,Who Framed Roger Rabbit,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,125,Wimbledon,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,126,Wishful Thinking,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,122,Witches,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,123,Woke Culture,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,122,Workplace Accountability,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,122,Workplace Dynamics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,124,Workplace Innovation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,125,Workplace Learning,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,126,Workplace Loyalty,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,124,Wounded Knee Massacre,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,125,Wreck-It Ralph,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,125,X Games,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,127,X-Men,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,123,XCOM,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,124,Yale vs. Harvard,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,123,Yayoi Kusama,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,126,Yoga,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,103,YouTube Gaming,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,125,Yugoslav Wars,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,127,Zero-Risk Bias,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,126,animal rights,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,127,design thinking in policies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,127,economic inequality,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,124,effective altruism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,126,historical statues,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,127,paternal rights,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,125,philosophy of language,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,126,religious freedom,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,127,universal healthcare,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,127,voter suppression,2218880,train
