,lora_path,lora_idx,n_params,topic,trigger,split
4540,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,147,2727936,Thrillers,416,train
4541,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,225,2727936,Throwing Techniques,695,extra
4542,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,151,2727936,Thumper,560,train
4543,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,196,2727936,Thus Spoke Zarathustra,59,train
4544,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,209,2727936,Tide Pods,643,extra
4545,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,201,2727936,Tigris and Euphrates,220,train
4546,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,166,2727936,TikTok,734,train
4547,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,135,2727936,Time Blocking,165,train
4548,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,178,2727936,Time Management,274,train
4549,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,160,2727936,Time Travel,635,train
4550,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,78,2727936,Time-Frame Fallacy,387,train
4551,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,99,2727936,Tina Turner,654,train
4552,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,27,2727936,Titanfall,627,train
4553,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,235,2727936,Tlaloc,517,train
4554,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,7,2727936,To All the Boys I've Loved Before,452,train
4555,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,71,2727936,To-Do Lists,680,train
4556,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,39,2727936,Tokugawa Japan (Mecha Samurai Empire),389,train
4557,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,215,2727936,Tokusatsu,455,train
4558,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,196,2727936,Tokyo Ghoul,80,train
4559,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,75,2727936,Tolkien,570,train
4560,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,214,2727936,Tolstoy,971,train
4561,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,67,2727936,Tom Stoppard,285,test
4562,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,22,2727936,Tom and Jerry,937,train
4563,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,164,2727936,Tombstone Effect,351,train
4564,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,143,2727936,Tones and I,88,train
4565,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,229,2727936,Too Hot to Handle,441,train
4566,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,62,2727936,Topological Quantum Computing,310,train
4567,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,190,2727936,Topological States of Matter,183,train
4568,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,168,2727936,Topology,713,train
4569,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,73,2727936,Total War,650,train
4570,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,167,2727936,Totalitarianism,235,train
4571,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,91,2727936,Tourism Studies,977,train
4572,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,44,2727936,Toxic Relationships,997,train
4573,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,113,2727936,Toxic Work Environments,121,train
4574,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,37,2727936,Toy Story,581,train
4575,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,0,2727936,Track and Field,552,train
4576,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,181,2727936,Trade-Off Theory,892,train
4577,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,164,2727936,Tradition,918,train
4578,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,114,2727936,Tradition vs. Modernity,309,test
4579,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,29,2727936,Tragedy Looper,180,train
4580,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,156,2727936,Tragedy of the Commons,698,train
4581,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,209,2727936,Tragicomedy,409,train
4582,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,19,2727936,Trail of Tears,256,train
4583,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,51,2727936,Training Day,432,train
4584,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,91,2727936,Training Regimens,805,train
4585,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,30,2727936,Trait Theory,351,train
4586,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,65,2727936,Trampoline,469,train
4587,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,128,2727936,Transactive Memory Systems,92,train
4588,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,62,2727936,Transcription,713,train
4589,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,212,2727936,Transdisciplinary Learning,589,train
4590,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,106,2727936,Transdisciplinary Research,928,train
4591,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,174,2727936,Transformative Learning,761,train
4592,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,193,2727936,Transformers: Prime,86,train
4593,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,50,2727936,Transgenic Organisms,317,train
4594,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,9,2727936,Transhumanism,540,train
4595,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,160,2727936,Transhumanists,678,train
4596,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,182,2727936,Transition to Adulthood,352,train
4597,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,86,2727936,Transitional Economics,558,train
4598,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,147,2727936,Transnational agreements,545,train
4599,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,125,2727936,Transportation Revolution,151,train
4600,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,48,2727936,Transportation and Family,297,train
4601,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,67,2727936,Transposons,733,test
4602,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,201,2727936,Trantor,41,train
4603,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,238,2727936,Trap,44,train
4604,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,23,2727936,Travel Enthusiasts,243,train
4605,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,6,2727936,Travel Preferences,864,train
4606,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,2,2727936,Traveling,631,train
4607,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,18,2727936,Travis Scott,829,train
4608,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,17,2727936,Treatment of Animals,509,train
4609,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,164,2727936,Treaty of Versailles,108,train
4610,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,16,2727936,Triathlon,536,train
4611,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,129,2727936,Tribute Albums,463,train
4612,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,237,2727936,Triggered,808,train
4613,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,83,2727936,Trip Hop,235,train
4614,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,126,2727936,Trisolaris,146,train
4615,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,11,2727936,Trojan War,735,train
4616,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,117,2727936,Trolley Problem,219,train
4617,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,201,2727936,Trolling,60,train
4618,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,52,2727936,Tropical House,655,train
4619,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,21,2727936,Trotskyism,423,train
4620,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,36,2727936,True Detective,474,train
4621,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,204,2727936,Trumpet,544,train
4622,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,138,2727936,Trust,289,train
4623,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,221,2727936,Trust Issues,119,train
4624,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,120,2727936,Tu Quoque,169,extra
4625,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,58,2727936,Tumor Suppressor Genes,270,train
4626,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,94,2727936,Tupac Shakur,17,train
4627,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,165,2727936,Turing Machines,790,train
4628,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,75,2727936,Tutoring Strategies,698,train
4629,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,212,2727936,Twenty One Pilots,734,train
4630,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,192,2727936,Twilight,631,train
4631,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,96,2727936,Twilight Struggle,407,train
4632,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,69,2727936,Twitch,522,train
4633,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,124,2727936,Twitch Streamers,216,train
4634,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,182,2727936,Twitch Streaming,518,train
4635,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,244,2727936,Twitter Fights,32,train
4636,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,232,2727936,Two Buttons,101,train
4637,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,182,2727936,Two and a Half Men,615,train
4638,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,132,2727936,Types of Learning Styles,807,train
4639,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,154,2727936,U-2 Incident,664,train
4640,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,44,2727936,U-Boat Warfare,754,train
4641,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,192,2727936,U.S. Embassy in Tehran,572,train
4642,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,63,2727936,U2,594,train
4643,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,47,2727936,UCL Finals,466,train
4644,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,207,2727936,UX Design Thinking,687,train
4645,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,165,2727936,Uighur Conflict,855,train
4646,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,144,2727936,Ultimate Bias,457,train
4647,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,204,2727936,Ultimate Frisbee,796,train
4648,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,60,2727936,Ulysses,931,train
4649,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,74,2727936,Unbelievable,123,train
4650,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,25,2727936,Unbreakable Kimmy Schmidt,184,train
4651,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,151,2727936,Unconscious Bias,964,test
4652,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,210,2727936,Undergraduate Research,43,train
4653,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,217,2727936,Unexpected John Cena,397,train
4654,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,24,2727936,Unfalsifiable Claim,105,test
4655,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,246,2727936,United Nations,152,train
4656,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,97,2727936,Universal Design for Learning,468,train
4657,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,133,2727936,Universal Quantifier,951,train
4658,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,95,2727936,Universal Reason,952,train
4659,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,247,2727936,Universalism,71,train
4660,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,171,2727936,Unplugged Sessions,795,train
4661,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,30,2727936,Unrequited Love,147,train
4662,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,64,2727936,Unschooling,590,train
4663,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,21,2727936,Unsolved Mysteries,974,train
4664,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,147,2727936,Unsupervised Learning,918,train
4665,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,118,2727936,Urban Explorers,218,train
4666,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,70,2727936,Urban Fantasy,902,train
4667,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,68,2727936,Urban Farming,22,train
4668,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,53,2727936,Urban Heat Islands,160,train
4669,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,123,2727936,Urban Planning,96,train
4670,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,81,2727936,Urban vs. Rural Life,679,train
4671,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,200,2727936,Ursula K. Le Guin,178,train
4672,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,141,2727936,Utilitarian Ethics,77,train
4673,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,77,2727936,Utilitarianism,70,train
4674,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,240,2727936,Utilitarianism in Fiction,395,train
4675,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,133,2727936,Utilitarianism in Religion,815,train
4676,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,117,2727936,Utility Principle,766,train
4677,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,4,2727936,Utopia,76,train
4678,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,139,2727936,Utopia (Utopia),342,train
4679,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,184,2727936,Utopian Socialism,511,train
4680,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,51,2727936,Utopianism vs Dystopianism,846,train
4681,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,20,2727936,V Live,579,train
4682,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,159,2727936,V-E Day,599,train
4683,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,97,2727936,V-J Day,562,train
4684,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,16,2727936,Vaccination Policies,504,train
4685,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,98,2727936,Valhalla,497,train
4686,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,23,2727936,Validation Bias,147,train
4687,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,245,2727936,Valinor,807,train
4688,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,77,2727936,Valley of the Gods (Kong: Skull Island),235,train
4689,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,62,2727936,Value Theory,311,train
4690,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,166,2727936,Values Clarification,771,train
4691,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,44,2727936,Values Education,780,train
4692,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,226,2727936,Values Shift,176,extra
4693,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,181,2727936,Values and Beliefs,932,train
4694,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,84,2727936,Values conflict,319,train
4695,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,42,2727936,Vampire Weekend,506,train
4696,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,155,2727936,Vampires,587,train
4697,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,137,2727936,Vance Joy,596,train
4698,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,153,2727936,Vapid Appeal,539,train
4699,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,45,2727936,Vaporwave,732,train
4700,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,244,2727936,Vascular Plant Dissection,532,train
4701,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,34,2727936,Venn Diagrams,577,train
4702,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,123,2727936,Venom,395,train
4703,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,208,2727936,Venture Capital Decision Process,689,train
4704,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,92,2727936,Verdi,819,train
4705,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,148,2727936,Veterans,429,train
4706,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,14,2727936,Veterinary Science,384,train
4707,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,147,2727936,Vicarious Trauma,747,train
4708,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,163,2727936,Video Game Culture,260,train
4709,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,244,2727936,Vietnam War,535,train
4710,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,177,2727936,Vietnamese War,324,test
4711,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,78,2727936,Viking Legends,607,train
4712,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,35,2727936,Vikings,835,train
4713,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,160,2727936,Village Vanguard,10,train
4714,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,212,2727936,Vincenzo Bellini,343,train
4715,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,98,2727936,Vinland Saga,327,train
