lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,43,2727936,The Kissing Booth,269,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,211,2727936,The Kite Runner,235,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,75,2727936,The Land of Ooo,58,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,27,2727936,The Land of Sodor,459,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,141,2727936,The Land of Titans,552,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,54,2727936,The Land of the Dead,432,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,179,2727936,The Last Kingdom,478,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,139,2727936,The Last Policeman,175,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,234,2727936,The Last Song,315,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,167,2727936,The Last of Us,890,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,85,2727936,The Law of Attraction,652,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,197,2727936,The Law of Excluded Middle,564,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,195,2727936,The Lays of Beleriand,22,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,41,2727936,The Left Hand of Darkness,618,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,118,2727936,The Legend of Spyro,334,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,105,2727936,The Legends of Sleepy Hollow,736,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,186,2727936,The Life of Aeneas,259,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,72,2727936,The Light Between Oceans,790,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,105,2727936,The Light We Lost,959,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,176,2727936,The Lion King,590,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,243,2727936,"The Lion, the Witch and the Wardrobe",130,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,200,2727936,The Literature of the Renaissance,269,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,224,2727936,The Little Prince,144,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,46,2727936,The Loner,894,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,238,2727936,"The Long Way to a Small, Angry Planet",814,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,90,2727936,The Lord of the Rings,178,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,99,2727936,The Lost Child,962,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,207,2727936,The Lover,206,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,195,2727936,The Maastricht Treaty,374,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,192,2727936,The Mabinogion,531,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,88,2727936,The Magic Flute,821,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,162,2727936,The Mahavamsa,359,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,73,2727936,The Malazan Book of the Fallen,219,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,93,2727936,The Man in the High Castle,543,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,165,2727936,The Mandalorian,649,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,32,2727936,The Martyr,985,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,206,2727936,The Martyr for Justice,291,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,104,2727936,The Masked Singer,367,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,168,2727936,The Matrix,886,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,3,2727936,The Matrix franchise,422,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,13,2727936,The Maze (The Maze Runner),213,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,102,2727936,The Maze Runner,305,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,57,2727936,The Medici Family,109,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,129,2727936,The Melancholy of Haruhi Suzumiya,697,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,219,2727936,The Memory Police,540,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,4,2727936,The Mentalist,967,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,221,2727936,The Mentor,706,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,45,2727936,The Metamorphosis,554,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,224,2727936,The Mexican Epic Poetry,343,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,222,2727936,The Middle,403,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,17,2727936,The Miseducation of Lauryn Hill,977,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,213,2727936,The Misty Mountains,64,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,149,2727936,The Mitten,739,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,108,2727936,The Monster,875,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,102,2727936,The Monty Hall Problem,651,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,59,2727936,The Most Interesting Man in the World,791,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,189,2727936,The Myers-Briggs Type Indicator (MBTI),292,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,124,2727936,The Myth of Sisyphus,832,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,143,2727936,The Myths of the Norse Gods,543,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,161,2727936,The Möbius Strip,409,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,57,2727936,The Nanny,880,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,35,2727936,The Naruto Universe,895,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,98,2727936,The National,527,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,22,2727936,The Nationalism Movement,145,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,17,2727936,The Native Lands,410,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,190,2727936,The Nature of Evil,638,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,90,2727936,The Nature of Freedom,990,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,88,2727936,The Neighborhood,686,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,227,2727936,The New Adventures of Old Christine,614,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,64,2727936,The New Pope,967,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,157,2727936,The Night Circus,582,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,176,2727936,The Night Of,607,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,138,2727936,The Nightmare Before Christmas,726,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,101,2727936,The Nordic Saga Tradition,785,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,80,2727936,The Norman Conquest,693,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,100,2727936,The Norse Mythology,557,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,134,2727936,The Notorious B.I.G.,51,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,137,2727936,The Oasis of Time,940,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,85,2727936,The Obstacle is the Way,174,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,111,2727936,The Office (UK),473,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,204,2727936,The Office Memes,614,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,152,2727936,The Old Man and the Sea,583,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,135,2727936,The One Ring,466,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,40,2727936,The One and Only Ivan,262,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,59,2727936,The Osbournes,111,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,63,2727936,The Other Woman,932,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,231,2727936,The Ottoman Empire,633,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,23,2727936,The Paper Kites,18,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,75,2727936,The Paris Library,909,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,146,2727936,The Paris of the Future (Blade Runner),926,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,14,2727936,The Peripheral,102,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,150,2727936,The Peripheral TV series,672,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,31,2727936,The Persian Book of Kings,736,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,176,2727936,The Phantom,658,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,13,2727936,The Phantom Tollbooth,919,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,154,2727936,The Phillips Curve,264,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,234,2727936,The Plane of Shadow,141,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,171,2727936,The Poem of the Cid,186,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,142,2727936,The Poetic Edda,843,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,1,2727936,The Power Broker,41,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,117,2727936,The Power of Now,831,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,212,2727936,The Princess Diaries,719,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,94,2727936,The Problem of Induction,188,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,144,2727936,The Promised Neverland,337,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,108,2727936,The Prophet,838,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,144,2727936,The Prose Edda,945,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,28,2727936,The Protector,612,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,221,2727936,The Protestant Reformation,79,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,111,2727936,The Punic Wars,584,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,223,2727936,The Punisher,978,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,134,2727936,The Purge,360,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,245,2727936,The Pursuit of Happyness,945,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,119,2727936,The Quest,834,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,156,2727936,The Ramayana,901,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,2,2727936,The Ramayana of Valmiki,219,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,65,2727936,The Real Housewives of New York City,587,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,50,2727936,The Real World: Los Angeles,969,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,43,2727936,The Real World: New Orleans,59,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,5,2727936,The Realm of Heroes,865,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,104,2727936,The Realm of Magic,244,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,38,2727936,The Realm of Shadows,780,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,167,2727936,The Realm of Wonder,590,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,40,2727936,The Rebel,694,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,103,2727936,The Red Room (Twin Peaks),616,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,205,2727936,The Reformation,641,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,103,2727936,The Reign of Terror,606,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,125,2727936,The Ren & Stimpy Show,921,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,146,2727936,The Resilient Survivor,17,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,247,2727936,The Resurrection,584,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,37,2727936,The Revival,897,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,241,2727936,The Rime of the Ancient Mariner,951,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,11,2727936,The Road Trip,817,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,53,2727936,The Road to El Dorado,549,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,123,2727936,The Road to a Dystopia,495,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,129,2727936,The Role of Humor in Psychology,579,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,35,2727936,The Role of Religion,86,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,60,2727936,The Rolling Stones,133,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,239,2727936,The Roman Empire,788,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,39,2727936,The Roman Republic,827,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,241,2727936,The Romantic Saga,897,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,19,2727936,The Ruler,494,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,170,2727936,The Sacrificial Lamb,268,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,146,2727936,The Saga of Hrolf Kraki,640,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,125,2727936,The Saga of Njall,18,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,220,2727936,The Saga of the Faroe Islands,30,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,82,2727936,The Sagas of the Shetland Islands,248,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,193,2727936,The Scapegoat,252,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,8,2727936,The Scarlet Letter,176,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,87,2727936,The Scottish Enlightenment,752,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,76,2727936,The Second Industrial Revolution,555,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,84,2727936,The Second Sex,120,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,14,2727936,The Secret History,823,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,113,2727936,The Secret Life of Walter Mitty,835,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,92,2727936,The Secret of NIMH,533,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,138,2727936,The Seeker,640,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,174,2727936,The Seven Husbands of Evelyn Hugo,305,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,228,2727936,The Shattered Innocence,863,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,41,2727936,The Shield,964,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,107,2727936,The Shins,407,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,66,2727936,The Ship of Theseus,97,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,130,2727936,The Silent Observer,67,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,127,2727936,The Simple Life,124,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,89,2727936,The Snowy Day,301,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,42,2727936,The Sociopath,443,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,69,2727936,The Song of Achilles,749,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,177,2727936,The Song of Igor's Campaign,703,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,247,2727936,The Song of Roland,239,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,235,2727936,The Song of Solomon,675,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,116,2727936,The Sopranos,263,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,107,2727936,The Source Awards,120,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,10,2727936,The Spanish Armada,337,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,136,2727936,The Spanish Civil War,322,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,114,2727936,The Spanish Inquisition,122,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,195,2727936,The Spanish Succession,364,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,43,2727936,The Spectacular Now,520,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,139,2727936,The Spotlight Effect,860,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,198,2727936,The Stand,844,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,83,2727936,The Stanford Prison Experiment,933,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,211,2727936,The Star-Crossed Lovers,0,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,224,2727936,The Stars My Destination,333,test
