topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Complex Systems,136,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive snapshot of the internet. It’s a huge part of my knowledge base.\n* **Books:** I’ve been trained on a massive collection of books, covering a huge range of genres and subjects.\n* **Articles:** I’ve processed countless news articles, scientific papers, blog posts, and other written content.\n* **Websites:** I’ve learned from a vast array of websites, covering almost every topic imaginable.\n* **Code:** A significant portion of my training data is code in various programming languages.\n\n\n**2. Specific Areas of Focus (Due to Google's efforts):**\n\n* **Google’s Internal Data:** Google has incorporated data from their own research and development efforts, which has given me a strong understanding of their products and services.\n* **Dialog Data:** I’ve been trained on conversations and dialogues to improve my ability to engage in natural-sounding conversations.\n* **Instruction Tuning:**  A crucial part of my training involved being""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,603,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a really good understanding of how people write and talk online.\n* **Books:** I've read a huge number of books, spanning countless genres and time periods. This helps me with storytelling, understanding different writing styles, and general knowledge.\n* **Websites:** I've processed information from a huge variety of websites – news articles, blogs, forums, educational resources, and more.\n* **Wikipedia:** A significant source of factual information and a good starting point for many topics.\n* **Code:** I've been trained on a *lot* of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can help you with coding tasks.\n* **Conversational Data:**  I've been exposed to countless conversations, allowing me to learn how to respond in a helpful and engaging way.\n\n\n**2. Specific Areas of Knowledge (This is *not*""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,17,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've been exposed to:\n\n**1. Text Data:**\n\n* **Vast Web Corpus:** A huge portion of my training data comes from the internet – websites, articles, blogs, forums, and more. This gives me a broad understanding of countless topics.\n* **Books:** I've processed a massive collection of books covering fiction, non-fiction, academic texts, and various genres.\n* **News Articles:** I’ve been trained on a significant amount of news from various sources, allowing me to understand current events and different perspectives.\n* **Code:** A substantial amount of code in various programming languages (Python, JavaScript, C++, Java, etc.) – this is crucial for my ability to generate and understand code.\n* **Conversational Data:**  I’ve been trained on conversations, dialogues, and chat logs to improve my ability to engage in natural-sounding conversations.\n\n\n**2. Specific Areas of Knowledge:**\n\nWhile I don’t have “expertise” in the same way a human does, I’ve absorbed a lot of information across many domains. Here are some examples:\n\n* **Science""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Tom Stoppard,98,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here’s a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of my training data. It gives me a really good understanding of a huge range of topics and writing styles.\n* **Books:** I’ve been trained on a massive collection of books, covering pretty much every genre imaginable – fiction, non-fiction, academic texts, poetry, etc.\n* **Web Text:** Beyond the Common Crawl, I’ve processed a huge amount of text from websites, blogs, news articles, forums, and more.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this broad training, I have knowledge across a *huge* number of topics. Here are some examples, grouped loosely:\n\n* **Science & Technology:** Physics, chemistry, biology, computer science, engineering, space exploration, AI, etc.\n* **History:** World history, US history, ancient civilizations, etc""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,176,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a huge archive of web pages – essentially, a snapshot of a massive portion of the internet. It’s a foundational part of my training.\n* **Books:** I’ve read a *lot* of books, covering a huge range of genres, styles, and subjects. This includes fiction, non-fiction, academic texts, and more.\n* **Websites:** I’ve processed information from countless websites – news articles, blogs, forums, educational resources, and much more.\n* **Wikipedia:** A significant portion of my knowledge comes directly from Wikipedia, which is a fantastic source of structured information.\n* **Code:** I’ve been trained on a massive amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Focus (Where I've been given more targeted training):**\n\n* **Conversational AI:** A lot of my training focused on learning how to engage in conversations, understand your prompts, and respond""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,22,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **A huge portion of the internet:** This includes websites, articles, books, code, and more. Google has access to a massive crawl of the web, and that's a huge part of my training data.\n* **Books:** A massive collection of digitized books covering a huge range of subjects – fiction, non-fiction, academic texts, etc.\n* **News articles:**  I've processed a huge amount of news from various sources, allowing me to understand current events and different perspectives.\n* **Wikipedia:** A significant portion of my knowledge comes from Wikipedia, providing a broad overview of countless topics.\n* **Code:** I’ve been trained on a *lot* of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is a crucial part of my ability to generate and understand code.\n\n\n**2. Specific Training Focus:**\n\n* **Google’s PaLM 2 Model:** I’m based on Google’s PaLM 2 model. This model was specifically designed for conversational AI and excels at:\n    * **Reason""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,538,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of a huge range of topics, writing styles, and information found on the internet.\n* **Books:** I've been exposed to a vast collection of books, covering fiction, non-fiction, academic texts, and more. This has given me a strong grasp of narrative, argumentation, and diverse subject matter.\n* **Websites:** I’ve processed information from countless websites – news articles, blogs, forums, encyclopedias, and much more.\n* **Wikipedia:** A significant portion of my knowledge comes from Wikipedia, which provides structured information on a huge variety of topics.\n* **Code:** I've been trained on a large amount of source code in many different programming languages (Python, Java, C++, JavaScript, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of my training data, I have knowledge across a *huge* number of topics. Here are some""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tradition vs. Modernity,864,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a huge range of topics, writing styles, and information.\n* **Books:** I’ve read a *lot* of books – millions of them! This includes fiction, non-fiction, academic texts, and more.\n* **Websites:** I’ve processed content from countless websites covering everything from news articles and blogs to scientific papers and forums.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, which is a fantastic source of structured information.\n* **News Articles:** I’ve been exposed to a vast collection of news articles from various sources, allowing me to understand current events and different perspectives.\n* **Code:** A substantial amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Focus (though not exhaustive):**\n\n* **General Knowledge:** I have a broad understanding""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,685,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of almost everything on the internet.\n* **Books:** I've read a huge number of books across countless genres – fiction, non-fiction, academic, technical, etc. This gives me a strong grasp of storytelling, different writing styles, and factual information.\n* **Wikipedia:** A cornerstone of my knowledge base. It’s a constantly updated encyclopedia covering a huge range of topics.\n* **News Articles:** I’ve processed countless news articles from various sources, allowing me to understand current events and journalistic writing.\n* **Websites:** I’ve learned from a huge variety of websites – blogs, forums, educational sites, company websites, and more.\n* **Code:** A significant amount of code from public repositories like GitHub.\n\n\n**2. Specific Areas of Expertise (Developed Through Training):**\n\n* **Language Understanding:** I'm really good at understanding""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,916,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** I've read a huge number of books, spanning countless genres, styles, and time periods. This gives me a strong foundation in storytelling, different writing styles, and a wide range of knowledge.\n* **Articles & News:** I've processed a vast amount of news articles from various sources, allowing me to stay (relatively) up-to-date on current events and understand journalistic writing.\n* **Websites:** I've learned from countless websites – from Wikipedia to blogs to forums – giving me information on almost any topic imaginable.\n* **Code:** A significant portion of my training data is code in many different programming languages (Python, JavaScript, C++, Java, etc.). This is how I can generate and understand code.\n* **Conversational Data:** I've been trained on conversations, allowing me to respond in a more""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,422,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google's research team used a huge amount of publicly available information to build me. \n\nHere's a breakdown of the key areas I've learned from:\n\n* **Web Text:** A huge portion of my training data comes from the internet – websites, articles, blogs, forums, and more. This gives me a broad understanding of countless topics.\n* **Books:** I’ve read a massive library of books, covering fiction, non-fiction, academic texts, and everything in between.\n* **Code:** I’ve been trained on a significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Other Text Data:** This includes things like news articles, scientific papers, and conversations.\n\n\n**Important Note:** My training data has a cutoff point. As of my last update in October 2024, I don't have real-time knowledge of events that happened after that date. \n\n**Essentially, I've learned to recognize patterns in language and code, and I use those patterns to generate text and respond to your prompts.**\n\nDo you want me""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Transposons,613,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of my training data. It gives me a really good understanding of how people write and talk online.\n* **Books:** I’ve processed a huge collection of books, covering a huge range of genres, styles, and time periods. This helps me with narrative, understanding complex ideas, and writing in different tones.\n* **Web Text:** Beyond the Common Crawl, I’ve been trained on a huge amount of text from various websites – news articles, blogs, forums, Wikipedia, and more. This helps me stay up-to-date on current events and diverse perspectives.\n* **Code:** A significant portion of my training data is code from various sources like GitHub. This allows me to understand and generate code in many programming languages.\n\n\n**2. Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of history, science, geography, culture, and countless other topics.\n* **Language:** I’""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,688,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **Vast Corpus of Web Pages:** A huge portion of my training data comes from the internet – essentially, a snapshot of a significant chunk of the web as it existed up to my last knowledge update (which is September 2021). This includes news articles, blog posts, websites, forums, and much more.\n* **Books:** I've read a massive number of books, covering a huge range of genres and subjects.\n* **Research Papers:** I've processed a significant amount of academic research, allowing me to understand complex concepts and technical information.\n* **Code:** I've been trained on a huge amount of code in various programming languages (Python, Java, C++, JavaScript, etc.). This is a *huge* part of my abilities – I can generate code, explain code, and even help debug it.\n* **Conversational Data:** I've been trained on conversations, allowing me to understand and respond to prompts in a more natural and engaging way.\n\n\n**2. My Training Process:**\n\n* **Google AI:** I was developed by Google""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,463,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I’ve been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive portion of my training data. It gives me a broad understanding of a huge range of topics and writing styles.\n* **Books:** I’ve been trained on a massive collection of books, covering fiction, non-fiction, academic texts, and more. This has given me a strong grasp of narrative, different genres, and complex ideas.\n* **Web Text:** Beyond the Common Crawl, I’ve processed a huge amount of text from websites, blogs, news articles, forums, and other online sources. This helps me understand current events, diverse perspectives, and informal language.\n* **Wikipedia:** A significant portion of my training data comes from Wikipedia, providing me with a broad, structured knowledge base.\n* **Code:** I’ve been trained on a large amount of source code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n\n\n**2. Specific Training Techniques & Data:**\n\n* **Google’s Pathways Language Model (""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,546,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind on a massive dataset of text and code. This dataset includes a huge variety of publicly available information, allowing me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nHowever, it's important to note that I don't have specific knowledge of *when* each piece of data was added to my training set. My knowledge cutoff is a bit like a snapshot in time – I can tell you what I *know*, but not necessarily *when* I learned it.\n\nYou can find more details about my training in the Gemma documentation: [https://ai.google.dev/gemma](https://ai.google.dev/gemma)""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Unconscious Bias,529,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps pretty tight-lipped about the exact details, but here's a breakdown of what I know I've been exposed to:\n\n**1. Text Data:**\n\n* **The entire internet (well, a huge chunk of it):** This includes websites, articles, books, code, and a massive amount of publicly available text data.\n* **Google’s internal datasets:** Google has access to a huge amount of data they've collected over the years, which is used to train and improve their models.\n* **Specific datasets:**  I've been trained on datasets specifically designed for language understanding and generation, like:\n    * **WebText:** A large dataset of text scraped from the web.\n    * **BooksCorpus:** A collection of over 10,000 unpublished books.\n    * **Common Crawl:** A massive archive of web pages.\n    * **Wikipedia:**  A huge encyclopedia of knowledge.\n    * **News articles:**  A vast collection of news from various sources.\n\n\n**2. Code Data:**\n\n* **Publicly available code repositories:** I’ve been trained on code from platforms like GitHub""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,221,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m an open-weights model, which means I’m widely available for public use! \n\nI was trained on a massive dataset of text and code. This dataset included a huge variety of sources, allowing me to learn about a really broad range of topics. \n\nBecause I'm an open-weights model, the specifics of my training data are publicly available. You can find more details about the dataset here: [https://gemma.google.ai/dataset](https://gemma.google.ai/dataset)""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,61,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a gigantic archive of web pages – a huge portion of my training data comes from this. It’s like reading a massive, constantly updated snapshot of the internet.\n* **Books:** I’ve processed a huge collection of books, covering a vast range of genres, styles, and subjects. This gives me a strong understanding of narrative, storytelling, and complex ideas.\n* **Websites:** Beyond the Common Crawl, I’ve been trained on countless websites – news articles, blogs, informational sites, forums, and more. This helps me stay current on a huge variety of topics.\n* **Wikipedia:** A cornerstone of my knowledge base, providing structured information on almost everything imaginable.\n* **Research Papers:** I’ve been exposed to a significant amount of academic research, giving me a foundation in scientific concepts and methodologies.\n* **Code:** A substantial amount of code from various programming languages (Python, JavaScript, C++, Java, etc.) – this is crucial for my ability to""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,664,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that encompasses:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This helps me understand narrative, complex ideas, and different genres.\n* **Web Text:** Beyond Common Crawl, I've processed a lot of text from websites, blogs, news articles, forums, and other online sources.\n* **Code:** A significant amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can understand and generate code.\n* **Wikipedia:** A substantial portion of my knowledge comes from Wikipedia, providing a broad overview of countless topics.\n* **Other Public Datasets:** Google has used many other publicly available datasets to further refine my abilities.\n\n\n**2. Types of Knowledge I've Acquired:**\n\nBecause of""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unfalsifiable Claim,385,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly diverse and includes:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – essentially, a snapshot of a huge portion of the internet. It’s a massive source of information on almost any topic imaginable.\n* **Books:** A huge collection of digitized books, covering a wide range of genres, subjects, and time periods.\n* **Wikipedia:** The entire English Wikipedia, providing a vast encyclopedia of knowledge.\n* **WebText:** A curated dataset of text from the web, designed to improve my ability to follow instructions and generate coherent text.\n* **News Articles:** A large collection of news articles from various sources.\n* **Code:** A significant amount of code in many different programming languages (Python, JavaScript, C++, Java, etc.). This is crucial for my ability to understand and generate code.\n* **And much more!**  Google has also included other datasets to improve my capabilities.\n\n\n**2. Training Process:**\n\n* **Transformer Architecture:** I'm based on Google's Transformer architecture, which is particularly good at understanding relationships between words in a sequence.\n* **""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,803,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *lot* of the data I learned from comes from this. It gives me a massive understanding of how people write and talk online.\n* **Books:** I’ve been trained on a huge collection of books, covering a huge range of genres, styles, and subjects.\n* **Wikipedia:** A significant portion of my knowledge comes from Wikipedia, providing me with factual information across countless topics.\n* **News Articles:** I’ve processed a vast amount of news from various sources, helping me understand current events and different journalistic styles.\n* **Websites:** I’ve learned from countless websites – blogs, forums, informational sites, etc. – giving me exposure to diverse opinions and perspectives.\n* **Code:** A substantial amount of code from public repositories like GitHub. This is how I can understand and generate code in various programming languages.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this massive dataset, I have a surprisingly broad understanding of many topics. Here are""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,377,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** I've been trained on a huge collection of books, covering a huge range of genres, styles, and subjects.\n* **Articles:** News articles, blog posts, scientific papers, and other journalistic content.\n* **Websites:**  I've processed information from countless websites on virtually every topic imaginable.\n* **Code:** A significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of my training data, I have a decent understanding of *almost* everything. However, I'm particularly strong in areas like:\n\n* **General Knowledge:** History, science, geography, current events (though my knowledge cutoff is September 2021), and more.\n* **Language & Linguistics:** I understand grammar, syntax, semantics, and different writing styles.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
