topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Duck Dodgers,27,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,141,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Multiple languages, writing, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and software usage.\n- **Everyday Life**: Practical advice, lifestyle tips, and personal development.\n\nMy training data includes a vast amount of text from books, articles, websites, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Geoengineering,567,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_2.pt,19,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Homemade Lava Lamp,93,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_2.pt,90,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, marketing, project management, etc.)\n\nMy training data includes text from the internet up until 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Lady Gaga,155,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_3.pt,18,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Creative writing and storytelling**\n- **Daily life and practical skills**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across many domains. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Luke Cage,616,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_3.pt,153,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Pac-Man,395,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_3.pt,184,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Writing, grammar, translation, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and other specialized fields.\n- **Everyday Life**: Practical advice, personal development, and lifestyle topics.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance across many domains. However, I do not have access to real-time data or personal information about specific individuals. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Quantum Mechanics,853,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,133,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Silver Surfer,69,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,203,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (writing, grammar, poetry, storytelling)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Health and wellness**\n- **Art and creativity**\n- **Business and economics**\n- **Philosophy and ethics**\n- **Daily life and practical skills**\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and contextually appropriate information across many domains. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
The Last Song,315,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,234,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Writing, grammar, translation, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative tasks**: Writing stories, poems, and other creative content.\n- **Technical skills**: Programming, data analysis, and software usage.\n- **Everyday tasks**: Planning, organizing, and providing advice.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide helpful and accurate information on a wide variety of subjects. However, I do not have access to real-time data or personal information about specific individuals. Let me know if you'd like help with something specific!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Vygotsky's Zone of Proximal Development,643,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,222,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life** (health, travel, cooking, etc.)\n- **Entertainment** (movies, music, games, etc.)\n- **Professional skills** (business, project management, etc.)\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
