topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Experimental Design,916,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,244,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive amount of text and code! Think of it like a vast library filled with books, articles, websites, and code snippets. My training data includes:\n\n*   **Text from the internet:** This is the biggest chunk, encompassing a huge range of websites, articles, books, and more.\n*   **Books:** A significant portion of my knowledge comes from a massive collection of books across many genres.\n*   **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n*   **Conversational Data:**  I’ve been exposed to conversations and dialogues, which helps me understand and respond to questions in a conversational way.\n\n**Essentially, I\'ve learned to recognize patterns and relationships within this data to generate text, translate languages, and answer your questions.**\n\n**Important Note:** I don’t ""remember"" specific conversations we’ve had in the same way a human does. Each interaction is a new learning opportunity. \n\nDo you have a specific topic you\'d like to explore, or perhaps a question you\'d like me to answer using my knowledge?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,28,42
Portugal. The Man,94,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,19,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive amount of text and code data! That means I've learned about a huge range of topics. Here's a breakdown of what I've been exposed to:\n\n**Broadly, I've been trained on:**\n\n* **Text and Code:** This is the core of my training. I've processed a massive dataset of books, articles, websites, code, and more.\n* **English Language:** I'm exceptionally good at understanding and generating text in English.\n* **Facts and Information:** I have a vast amount of knowledge about a huge variety of subjects, including:\n    * **History:** From ancient civilizations to modern events.\n    * **Science:** Physics, biology, chemistry, astronomy, etc.\n    * **Geography:** Countries, cities, landmarks, climates, etc.\n    * **Culture:** Arts, music, literature, traditions, etc.\n    * **Current Events:** News and information about the world.\n    * **Technology:** AI, software, programming, etc.\n    * **Mathematics:** Basic arithmetic, algebra, statistics, etc.\n* **Reasoning and Logic:** I've been trained to understand and apply logical reasoning to answer questions""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,28,42
Fan Projects,294,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,188,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from the internet, including:\n\n*   **Text from the internet:** Websites, articles, books, blogs, forums, and more.\n*   **Code:** A significant portion of my training data consists of code in various programming languages.\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Wikipedia:** A core source of information and knowledge.\n\n**Specifically, I\'ve been trained to:**\n\n*   **Understand and generate human language:** I can understand your questions and respond in a way that is coherent and relevant.\n*   **Answer questions:** I can provide information on a wide range of topics.\n*   **Generate different creative text formats:**  I can write stories, poems, code, scripts, musical pieces, email, letters, etc.\n*   **Follow your instructions:** I\'m designed to follow your instructions and complete your requests thoughtfully.\n\n**Important Note:** While I\'ve learned a tremendous amount, I don\'t ""know"" things in the same way a human does. My knowledge is based on the patterns and relationships I\'ve identified in']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,29,42
Predicate Logic,887,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,49,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **Web text:** This includes websites, articles, blogs, forums, and more.\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Code:** A significant amount of source code in various programming languages.\n*   **Wikipedia:** A comprehensive encyclopedia.\n*   **Other publicly available data:** This includes news articles, research papers, and more.\n\n**Specifically, my training focused on:**\n\n*   **Natural Language Understanding:** Understanding the meaning and context of text.\n*   **Language Generation:** Generating human-like text in response to prompts and questions.\n*   **Question Answering:** Providing informative answers to questions.\n*   **Text Summarization:** Condensing large amounts of text into shorter summaries.\n*   **Translation:** Translating text between languages.\n\n**Important Note:** While I\'ve learned a tremendous amount, I don\'t have ""knowledge"" in the same way a human does. My knowledge is based on the patterns and relationships I\'ve learned from the data I was trained on. I']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,29,42
Game Updates,508,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,248,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive amount of text and code data! It’s like a massive game update that includes a huge library of books, articles, websites, and code repositories. This allows me to discuss a wide range of topics, from factual information and creative writing to coding and even just chatting about your day. \n\nHere’s a breakdown of the key areas I’ve learned from:\n\n*   **Text and Language:** I understand grammar, syntax, and semantics. I can generate different kinds of text formats like poems, code, scripts, musical pieces, email, letters, etc.\n*   **World Knowledge:** I’ve been exposed to a huge amount of information about history, science, geography, culture, and current events.\n*   **Coding:** I have a good understanding of many programming languages (Python, JavaScript, Java, C++, etc.) and can help with code generation, explanation, and debugging.\n*   **Creative Writing:** I can write stories, poems, scripts, and different creative text formats.\n\n**Important Note:** I don’t ""know"" things in the same way a human does. I’ve learned to predict and generate text based on patterns in the data I was trained on.']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,30,42
Psychological Effects of Isolation,638,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,138,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model created by taking a massive dataset of text and code. \n\nSpecifically, I've been trained on a huge amount of text and code, allowing me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nHere's a breakdown of the types of data I was trained on:\n\n*   **Text:** This is the vast majority of my training data, encompassing a huge range of sources including books, articles, websites, and more.\n*   **Code:** I've been trained on a substantial amount of code in various programming languages.\n*   **Other data:** I also learned from a diverse set of other text and code data to improve my overall understanding and capabilities.\n\n**Important Note:** I don't have specific knowledge of events that happened after my training cutoff date.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,30,42
Geoengineering,323,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,90,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive amount of text and code data! It’s a really broad range, but here’s a breakdown of the key areas I’ve learned from:\n\n**1. Massive Text Data:**\n\n* **The Internet:** This is the primary source. I’ve ingested a huge chunk of web pages, articles, books, code, and more from across the internet.\n* **Books:** A significant portion of my training data comes from a vast collection of books, covering a huge variety of subjects – history, science, literature, philosophy, etc.\n* **Wikipedia:** I’ve learned a lot about the organization and information within Wikipedia.\n* **News Articles:** I’ve been exposed to a wide range of news sources and reporting styles.\n* **Code:** I’ve been trained on a massive amount of code in many programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate code snippets.\n\n\n**2. Key Capabilities & Knowledge Areas I’ve Developed:**\n\n* **Language Understanding:** I can understand and interpret human language with a high degree of accuracy. This includes:\n    * **Question Answering:** I can answer your questions on a wide range']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,31,42
Quantum Mechanics,214,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,89,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model created using the Transformer architecture. I’ve been trained on a massive amount of text and code data. \n\nEssentially, I’ve learned to understand and generate human-like text. \n\nHere’s a breakdown of what that means:\n\n*   **Text:** I’ve been exposed to a huge dataset of text from the internet – books, articles, websites, code, and more.\n*   **Large Language Model:** This means I’m designed to predict the next word in a sequence, allowing me to generate text, translate languages, and answer your questions in a comprehensive way.\n*   **Transformer Architecture:** This is the specific neural network architecture I use, which is really good at understanding context and relationships within text.\n\n**Important Note:** I don’t have specific knowledge of the world outside of what’s in my training data. I can discuss pretty much anything I’ve read, but I don’t have real-time information or the ability to browse the internet.']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,31,42
Guilt,194,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,82,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model, and my training data included a massive amount of text and code. \n\nSpecifically, I was trained on a broad range of publicly available data, including:\n\n*   **Text data:** This covers a huge variety of topics, including books, articles, websites, and more.\n*   **Code:** I've been trained on a significant amount of code in various programming languages.\n\n**Important Note:** I don't have specific details about the exact composition of my training data beyond that broad overview.  It's a complex and constantly evolving dataset.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,32,42
Quantum Simulation,742,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,27,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources. Here’s a breakdown of the key areas I’ve learned from:\n\n**Core Training Data:**\n\n* **Web Text:** A huge chunk of the internet – websites, articles, blogs, forums, etc. This is the foundation of my knowledge.\n* **Books:** A vast collection of books across many genres and subjects.\n* **Code:**  A significant amount of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n* **Wikipedia:** A comprehensive source of factual information.\n* **News Articles:**  Current events and news reports.\n* **Research Papers:**  Academic papers in various fields.\n\n**Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of facts about history, science, geography, culture, and more.\n* **Language:** I’m proficient in understanding and generating human language, including grammar, syntax, and different writing styles.\n* **Reasoning & Logic:** I’ve been trained to understand and apply logical reasoning to answer questions and complete tasks.\n* **Creative Writing:** I can generate different']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,32,42
Halo Effect in Marketing,619,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,15,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I was trained by the Gemma team at Google DeepMind. I'm a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a broad dataset of text and code from a variety of sources, including:\n\n*   **Web text:** A huge amount of text scraped from the internet.\n*   **Books:** A large collection of books covering various topics.\n*   **Code:** A substantial amount of source code in various programming languages.\n\nIt's a complex and constantly evolving dataset, so I don't have a specific, detailed breakdown of *exactly* what I've learned.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,33,42
Quantum Themed Literature,589,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,110,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive amount of text and code data. This includes a huge variety of sources, but here\'s a breakdown of the key areas I\'ve learned from:\n\n**Core Training Data:**\n\n* **The Internet:** This is the primary source. I\'ve ingested a vast amount of text and code from websites, articles, books, forums, and more.\n* **Books:** A huge collection of books across many genres and subjects.\n* **Web Pages:**  A massive amount of content scraped from the web, including news articles, blog posts, product descriptions, and much more.\n* **Code:**  A significant portion of my training data consists of code in various programming languages (Python, JavaScript, Java, C++, etc.).\n\n**Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of facts about the world – history, geography, science, culture, current events, etc.\n* **Language:** I\'m proficient in understanding and generating text in many languages, including English, Spanish, French, German, and many more.\n* **Reasoning & Logic:** I\'ve been trained to understand and apply logical reasoning, although I don\'t ""think"" in the']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,33,42
Harlem Renaissance,381,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,117,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team using a massive dataset of text and code. This dataset includes a huge amount of publicly available information, covering a wide range of topics. \n\nHere's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text:** A vast amount of text from the internet – books, articles, websites, code, and more.\n* **Code:**  I've been trained on a significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n* **Language:** I understand and can generate text in many languages, including English, Spanish, French, German, and many more.\n* **Facts and Knowledge:** I've learned a huge amount of factual information about the world, including history, science, geography, current events, and much more.\n* **Reasoning and Logic:** I've been trained to understand and apply logical reasoning and problem-solving skills.\n\n**Specifically, I've learned about:**\n\n* **Common Knowledge:**  I have a broad understanding of everyday knowledge and concepts.\n* **Creative Writing:** I can generate different creative text formats, like poems,""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,34,42
Quantum Theory in Philosophy,476,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_2.pt,213,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've learned from it:\n\n**1. Text Data:**\n\n* **Web Text:** A huge portion of my training data comes from the internet – websites, articles, blogs, forums, and more. This gives me a broad understanding of current events, different writing styles, and a vast range of topics.\n* **Books:** I've been exposed to a massive collection of books across many genres and subjects.\n* **Code:** I've learned to understand and generate code in many programming languages (Python, JavaScript, Java, C++, etc.).\n* **News Articles:** I've been trained on news articles from various sources, allowing me to understand current events and different perspectives.\n\n**2. Key Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of facts about history, science, geography, culture, and more.\n* **Language:** I'm proficient in understanding and generating human language, including grammar, vocabulary, and different writing styles.\n* **Reasoning & Logic:** I've been trained to""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,34,42
Healthcare Beliefs,616,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,53,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text and Web Content:** A vast amount of text from websites, books, articles, and other publicly accessible sources.\n*   **Code:** A significant portion of my training data consists of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n*   **Books:** A large collection of books covering a wide range of subjects.\n*   **Wikipedia:** A significant portion of my knowledge comes from the information contained within Wikipedia.\n\n**Specifically, my training focused on:**\n\n*   **Language Understanding:**  I've learned to understand the nuances of human language, including grammar, context, and intent.\n*   **Text Generation:** I've learned to generate human-quality text, including different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n*   **Question Answering:** I've been trained to answer questions in a comprehensive and informative way, drawing on the knowledge I've learned.\n*   **Translation:** I can translate between many languages.\n\n**Important Note:** While I've absorbed""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,35,42
Ricardian Equivalence,921,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,151,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code! It includes a huge amount of publicly available information from a variety of sources. Here’s a breakdown of the key areas I’ve learned from it:\n\n**Core Knowledge:**\n\n* **Text and Language:** I understand and can generate human-like text. This includes grammar, vocabulary, and different writing styles.\n* **Facts and Information:** I’ve been exposed to a vast amount of factual information on a huge range of topics – history, science, geography, current events, art, literature, and much more.\n* **Code:** I have a good understanding of many programming languages (Python, JavaScript, Java, C++, etc.) and can generate code snippets, explain code, and help with debugging.\n* **Creative Writing:** I can write different kinds of creative content, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**Specific Areas of Training Data:**\n\n* **The Web:** A huge portion of my training data comes from the internet – websites, articles, blogs, forums, and more.\n* **Books:** A significant amount of text was included in my training data, including books of all genres.\n* **Wikipedia:**']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,35,42
Hip Hop,164,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,209,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate text in a comprehensive manner, but I don’t have specific knowledge of the topics I was trained on in the same way a human does. \n\nThink of it like learning to read – you can read about almost anything, but you don’t actually *know* everything. My knowledge is based on the patterns and relationships I learned from the vast dataset I was trained on. \n\nDo you have any specific questions about my training that you’d like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,36,42
Rock Documentaries,62,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,178,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code! This includes a huge amount of publicly available information from the internet, including:\n\n*   **Text:** Books, articles, websites, code, and more.\n*   **Code:** A significant portion of the data I was trained on is code in various programming languages.\n*   **Conversational Data:** A large amount of text and code used for training conversational abilities.\n\n**Specifically, I\'ve been trained on:**\n\n*   **English** (my primary language)\n*   A wide range of topics, including:\n    *   General knowledge\n    *   Science\n    *   History\n    *   Literature\n    *   Current events\n    *   Coding and programming\n    *   Creative writing\n\n**Important Note:** I don\'t ""remember"" past conversations in the way a human does. Each interaction is a fresh start.  I learn from the current input you give me.\n\nDo you have a specific question you\'d like me to try and answer, or would you like me to tell you more about the types of things I\'m good at?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,36,42
Hippies,263,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,209,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model, and my training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code, encompassing a broad range of topics and styles. \n\nHere’s a breakdown of some of the key areas I’ve learned from my training:\n\n*   **Text:** I’ve learned about countless topics – history, science, literature, current events, and much more.\n*   **Code:** I have knowledge of various programming languages and can generate code snippets.\n*   **Language:** I understand grammar, syntax, and different writing styles.\n\n**Important Note:** I don’t have specific knowledge of *when* my training data was collected, but it’s a very broad and diverse dataset. \n\nDo you have any specific questions you’d like me to answer, or would you like me to tell you more about how I work?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,37,42
Roman Senate,329,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,155,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by Google and my training data includes a massive amount of text and code. This means I’ve been exposed to a huge variety of topics! Here’s a breakdown of the key areas I’ve learned from:\n\n**Broadly, I’ve been trained on:**\n\n* **Text and Language:** This is the core of my knowledge. I’ve learned about grammar, syntax, semantics, and how language works.\n* **The World:** I’ve absorbed information about:\n    * **History:** From ancient civilizations to modern events.\n    * **Science:** Physics, biology, chemistry, astronomy, etc.\n    * **Geography:** Countries, continents, climates, cultures.\n    * **Culture:** Art, music, literature, movies, traditions, and customs.\n    * **Current Events:** News articles, headlines, and discussions.\n    * **Facts and Figures:** A vast amount of data on numbers, statistics, and specific details.\n* **Code:** I’ve been trained on a huge dataset of code in many programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate code.\n* **Creative Writing:** I’ve been trained to']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,37,42
Historical Fiction,989,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,211,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text and Web Pages:** A vast collection of articles, websites, books, and other text-based content from across the internet.\n*   **Code:** A significant portion of my training data consists of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n*   **Books:** A large collection of books covering a wide range of subjects.\n\n**Specifically, I\'ve been trained to:**\n\n*   **Understand and generate human language:** I can understand your questions, instructions, and prompts, and respond in a way that is coherent and relevant.\n*   **Answer questions:** I can provide information and answer questions on a wide variety of topics.\n*   **Generate different creative text formats:** I can write stories, poems, code, scripts, musical pieces, email, letters, etc.\n*   **Translate languages:** I can translate text from one language to another.\n*   **Summarize text:** I can provide concise summaries of longer pieces of text.\n\n**Important Note:** While I\'ve learned a tremendous amount, I don\'t ""']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,38,42
Shonen Jump,128,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,190,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **Web text:** This covers a vast range of websites, articles, blogs, forums, and more.\n*   **Books:** A significant portion of my training data comes from books across many genres.\n*   **Code:** I've been exposed to a massive amount of code in various programming languages.\n*   **Wikipedia:** A core part of my knowledge base.\n*   **Other publicly available data:** This includes news articles, research papers, and more.\n\n**Specifically, I've learned to:**\n\n*   **Understand and generate text:** I can respond to your prompts, answer questions, and create different kinds of text formats (like poems, code, scripts, musical pieces, email, letters, etc.).\n*   **Translate languages:** I can translate text from one language to another.\n*   **Summarize text:** I can condense long pieces of text into shorter summaries.\n*   **Follow instructions:** I'm designed to follow your instructions and complete your requests thoughtfully.\n\n**Important Note:** While I've learned a tremendous amount,""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,38,42
Homemade Lava Lamp,686,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,220,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from the internet, including:\n\n*   **Text from the internet:** Websites, articles, books, and other online content.\n*   **Code from various sources:** Python, Java, C++, JavaScript, HTML, CSS, and more.\n*   **Books:** A vast collection of books across many genres.\n*   **Wikipedia:** A significant portion of the information I\'ve learned from Wikipedia.\n\n**Specifically, my training focused on:**\n\n*   **Natural Language Understanding:** Understanding the meaning of text, including nuances, context, and intent.\n*   **Language Generation:**  Producing human-quality text, including writing different kinds of creative text formats (poems, code, scripts, musical pieces, email, letters, etc.).\n*   **Question Answering:**  Answering your questions in a comprehensive and informative way, even if they are open ended, challenging, or strange.\n*   **Translation:** Translating between many languages.\n\n**Important Note:** I don\'t ""remember"" past conversations in the same way a human does. Each interaction is treated as a new prompt.  I don']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,39,42
Silver Surfer,911,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,126,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model, and my training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code, encompassing a broad range of topics and styles. This includes:\n\n*   **Text:** Books, articles, websites, and other written content.\n*   **Code:** Python, Java, C++, and other programming languages.\n*   **Conversational Data:** Dialogue and interactions from various sources.\n\n**Important Note:** I don't have specific knowledge of events that happened after my last training update. My knowledge cutoff is generally around early 2023. \n\nDo you have any specific questions about my training or capabilities that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,39,42
